Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-10-29 00:00:00,October,29,0,i-074e6b9fd5baa7f54,m5.large,44.01,90.55,45.45,59.62,123.92,1211.56,100.0,76.4,0.1089,1.18,False,False
2024-02-22 00:00:00,February,22,0,i-df6216b15e2cc2f28,t3.micro,14.91,46.02,14.37,9.76,17.92,185.76,36.71,265.16,0.0094,1.0,False,False
2024-11-13 00:00:00,November,13,0,i-bd0e6de0dc2bd4049,t3.nano,16.53,20.73,12.94,11.78,20.54,222.53,31.99,178.65,0.0069,1.12,False,False
2024-09-11 00:00:00,September,11,0,i-1a06765e7228a9ec7,t2.nano,16.82,7.12,8.17,12.35,12.88,212.92,35.71,190.76,0.0069,1.22,False,False
2024-12-25 00:00:00,December,25,0,i-b0507e808d11d6f99,t2.nano,11.92,5.61,8.48,3.29,8.96,92.16,33.47,352.1,0.0049,1.08,False,False
2024-02-23 00:00:00,February,23,0,i-df6216b15e2cc2f28,t3.micro,36.04,23.92,14.79,9.28,23.1,198.07,17.26,299.5,0.0113,1.0,False,False
2024-07-20 00:00:00,July,20,0,i-8d37706d363efee60,c5.xlarge,90.54,75.3,64.79,77.46,138.09,1912.12,97.13,53.48,0.1403,1.3,True,False
2024-11-13 00:00:00,November,13,0,i-847b2b09a024c90a0,c5.large,74.52,85.24,120.4,50.55,156.26,1606.84,82.09,70.94,0.1054,1.12,False,False
2024-08-30 00:00:00,August,30,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,100.0,100.0,60.48,104.19,195.93,2109.3,100.0,47.57,0.3503,1.28,False,False
2024-03-05 00:00:00,March,5,0,i-81729deca85083cc6,m5.xlarge,93.08,84.56,95.34,91.16,205.67,1817.57,94.87,48.01,0.259,1.05,False,False
2024-09-13 00:00:00,September,13,0,i-d953e47c9a5757544,t2.nano,10.6,10.07,14.5,13.74,21.65,130.42,37.68,161.14,0.0094,1.22,False,False
2024-06-06 00:00:00,June,6,0,i-62ec6ab32b6073e5d,t2.nano,23.97,14.62,16.6,7.43,19.0,191.38,13.46,200.38,0.0088,1.25,False,False
2024-08-10 00:00:00,August,10,0,i-f82af289fecbb6a5e,t2.nano,18.01,20.44,8.9,0.0,20.53,82.11,18.15,290.78,0.0059,1.28,True,False
2024-04-15 00:00:00,April,15,0,i-5b8dd482a5ad86e85,m5.xlarge,91.75,98.42,84.56,77.68,167.16,2397.5,100.0,63.25,0.2153,1.15,False,False
2024-12-19 00:00:00,December,19,0,i-c74030e8f84c35cd5,t2.medium,34.18,21.55,26.4,26.44,33.32,407.19,92.86,174.95,0.0396,1.08,False,False
2024-09-18 00:00:00,September,18,0,i-be04dc669a78c263b,r5.xlarge,95.88,100.0,90.22,64.92,213.28,1792.61,100.0,31.5,0.3082,1.22,False,False
2024-07-05 00:00:00,July,5,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,87.85,142.7,160.96,340.0,3051.1,100.0,24.18,0.4955,1.3,False,False
2024-01-12 00:00:00,January,12,0,i-aba1a8374eb35c0dc,t2.nano,23.91,17.52,11.02,11.88,16.39,153.88,24.0,232.24,0.0063,1.1,False,False
2024-10-05 00:00:00,October,5,0,i-b089b433938f5c7bb,t3.nano,18.54,12.92,12.48,10.85,11.52,132.79,15.86,278.79,0.004,1.18,True,False
2024-11-07 00:00:00,November,7,0,i-a49fd0cae69e836d4,r5.xlarge,97.24,100.0,95.89,77.44,209.18,1848.47,89.88,51.06,0.3708,1.12,False,False
2024-09-07 00:00:00,September,7,0,i-1a83c5fa21422c1fa,t2.small,31.14,24.98,10.48,8.84,42.78,295.34,47.41,231.93,0.0215,1.22,True,False
2024-11-23 00:00:00,November,23,0,i-97a3ac8af500168a5,c5.xlarge,44.99,44.57,20.78,47.71,122.29,1375.72,59.68,66.37,0.1316,1.12,True,False
2024-04-22 00:00:00,April,22,0,i-7e86253ec0f8cff1a,t3.micro,23.85,9.93,11.24,10.88,31.11,207.93,41.32,256.78,0.0097,1.15,False,False
2024-07-28 00:00:00,July,28,0,i-7d939d00abfdb9847,c5.2xlarge,86.29,67.48,78.4,109.68,184.49,2314.39,68.33,31.55,0.31,1.3,True,False
2024-05-24 00:00:00,May,24,0,i-bb2f012e613106f98,m5.xlarge,73.47,80.12,44.64,82.47,84.85,2083.31,100.0,61.49,0.1909,1.2,False,False
2024-09-26 00:00:00,September,26,0,i-1a06765e7228a9ec7,t2.nano,2.54,9.73,7.2,10.51,7.72,115.13,39.53,243.1,0.0041,1.22,False,False
2024-10-10 00:00:00,October,10,0,i-799aeaf5f577ac951,t2.small,37.33,55.09,22.63,18.23,41.21,543.64,70.07,147.44,0.0308,1.18,False,False
2024-08-19 00:00:00,August,19,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,87.99,89.4,60.12,84.01,136.61,1374.6,87.45,47.81,0.2779,1.28,False,False
2024-03-23 00:00:00,March,23,0,i-106541fd9ffa40c7a,t2.micro,7.99,13.4,9.16,0.0,0.0,142.18,43.32,415.11,0.0078,1.05,True,False
2024-03-22 00:00:00,March,22,0,i-0f36ca7fcf055b63a,c5.xlarge,92.58,89.12,73.81,97.01,131.39,1814.54,95.95,56.54,0.1488,1.05,False,False
2024-03-10 00:00:00,March,10,0,i-e3eb94ea48a2d032d,t3.nano,11.46,22.4,8.81,9.11,9.26,91.99,43.21,279.6,0.0059,1.05,True,False
2024-07-19 00:00:00,July,19,0,i-efdfa605517bbe29d,r5.xlarge,78.09,61.57,113.71,90.59,148.92,1455.54,86.69,62.83,0.2598,1.3,False,False
2024-08-23 00:00:00,August,23,0,i-6f510f624580bd5dd,c5.large,100.0,50.7,70.97,80.25,139.15,1634.58,82.39,54.94,0.1046,1.28,False,False
2024-04-07 00:00:00,April,7,0,i-0475f4d1179a2cf13,t2.nano,4.63,0.0,4.23,7.65,20.84,143.3,24.62,293.51,0.0056,1.15,True,False
2024-03-26 00:00:00,March,26,0,i-81729deca85083cc6,m5.xlarge,84.85,52.94,41.43,88.11,127.35,1653.63,85.0,68.2,0.1833,1.05,False,False
2024-01-09 00:00:00,January,9,0,i-473777b54c1daa2f3,t3.micro,42.22,33.46,17.98,16.79,31.31,225.33,17.62,208.03,0.0113,1.1,False,False
2024-03-15 00:00:00,March,15,0,i-e3eb94ea48a2d032d,t3.nano,14.29,14.43,7.27,9.64,20.76,152.16,29.91,309.39,0.0049,1.05,False,False
2024-07-30 00:00:00,July,30,0,i-b9fda73ac40983203,m5.xlarge,64.12,100.0,99.7,74.07,189.13,1723.72,33.13,66.94,0.2421,1.3,False,False
2024-10-28 00:00:00,October,28,0,i-bb07fcc9b92a9d2a0,t2.medium,50.35,89.06,32.13,30.88,52.64,426.63,65.58,133.66,0.0453,1.18,False,False
2024-12-16 00:00:00,December,16,0,i-1dc8bf2c0beed7b2a,c5.xlarge,88.07,100.0,72.84,110.21,233.27,1976.98,61.31,31.23,0.1813,1.08,False,False
2024-01-12 00:00:00,January,12,0,i-ce707572c921dc5ac,c5.large,100.0,87.76,101.67,104.86,181.29,1640.14,68.51,58.93,0.0986,1.1,False,False
2024-09-16 00:00:00,September,16,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,100.0,92.06,100.94,106.2,254.34,2904.43,83.73,29.92,0.431,1.22,False,False
2024-03-19 00:00:00,March,19,0,i-1400c8a86b1894483,t3.micro,29.51,28.41,12.0,11.65,18.13,196.9,12.69,181.33,0.0096,1.05,False,False
2024-10-21 00:00:00,October,21,0,i-91708a494e5345712,c5.large,95.7,57.0,103.99,79.91,122.68,1486.15,78.41,43.31,0.0822,1.18,False,False
2024-08-04 00:00:00,August,4,0,i-6f510f624580bd5dd,c5.large,83.09,43.81,62.42,59.91,131.21,1213.7,35.68,88.39,0.0731,1.28,True,False
2024-01-07 00:00:00,January,7,0,i-0f2b412e4fe039388,r5.large,51.27,74.23,72.89,41.02,93.52,870.08,66.22,107.15,0.1125,1.1,True,False
2024-10-12 00:00:00,October,12,0,i-afb75371503e5770f,m5.xlarge,50.66,66.79,56.31,51.14,159.01,1142.62,80.1,90.66,0.1842,1.18,True,False
2024-02-20 00:00:00,February,20,0,i-ec60ddf76dbeddb85,c5.2xlarge,69.49,87.28,67.81,95.51,175.47,1919.0,66.83,31.99,0.2855,1.0,False,False
2024-05-18 00:00:00,May,18,0,i-c74030e8f84c35cd5,t2.medium,39.47,54.83,10.72,27.47,40.49,473.99,77.27,174.13,0.0349,1.2,True,False
2024-06-07 00:00:00,June,7,0,i-179175fb0608dcfae,m5.large,74.36,98.89,71.0,66.36,164.41,1708.23,91.15,69.06,0.135,1.25,False,False
2024-07-13 00:00:00,July,13,0,i-3d52e0d2242a00c35,t2.micro,11.07,33.07,14.67,8.99,25.69,209.93,18.83,195.83,0.0136,1.3,True,False
2024-12-28 00:00:00,December,28,0,i-b0507e808d11d6f99,t2.nano,2.73,15.64,6.03,8.18,15.09,103.01,25.67,410.76,0.0035,1.08,True,False
2024-12-27 00:00:00,December,27,0,i-b0507e808d11d6f99,t2.nano,13.33,23.85,6.24,7.64,18.6,153.29,5.06,259.88,0.0046,1.08,False,False
2024-11-06 00:00:00,November,6,0,i-847b2b09a024c90a0,c5.large,100.0,69.56,89.63,67.45,157.66,1684.85,44.9,58.41,0.1032,1.12,False,False
2024-12-24 00:00:00,December,24,0,i-8ed4d7cb51f2fdbff,t2.micro,25.56,20.16,11.44,11.35,23.48,210.62,38.87,242.96,0.0111,1.08,False,False
2024-07-25 00:00:00,July,25,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,92.07,162.2,137.1,269.21,2445.51,88.35,31.93,0.3618,1.3,False,False
2024-10-26 00:00:00,October,26,0,i-b7a5183634d59975a,t3.micro,15.32,44.78,5.33,13.55,18.05,119.62,39.81,236.57,0.0063,1.18,True,False
2024-11-05 00:00:00,November,5,0,i-847b2b09a024c90a0,c5.large,100.0,80.37,72.0,79.1,160.12,1895.07,67.33,53.07,0.1015,1.12,False,False
2024-11-03 00:00:00,November,3,0,i-6acbdef8e9a16d245,t2.nano,10.52,0.0,5.79,9.82,8.75,104.33,15.71,304.94,0.0058,1.12,True,False
2024-08-10 00:00:00,August,10,0,i-705ab8c258abcdbcc,c5.xlarge,82.06,35.88,108.25,43.75,171.06,1517.34,57.31,56.32,0.1702,1.28,True,False
2024-04-07 00:00:00,April,7,0,i-2b9b91d4683ff9df8,c5.xlarge,89.11,66.48,87.27,70.86,172.32,1461.29,95.53,39.05,0.1708,1.15,True,False
2024-09-24 00:00:00,September,24,0,i-ddd4740a6eef8eeed,x1.large,74.55,100.0,52.34,71.61,136.34,1262.65,100.0,65.57,0.3332,1.22,False,False
2024-04-21 00:00:00,April,21,0,i-b0507e808d11d6f99,t2.nano,1.08,2.92,3.92,4.71,15.68,48.52,23.43,440.95,0.0037,1.15,True,False
2024-03-22 00:00:00,March,22,0,i-20b8b7c818f0cd87f,t2.micro,11.32,20.99,11.9,8.04,18.14,140.21,50.53,237.18,0.0132,1.05,False,False
2024-09-20 00:00:00,September,20,0,i-bffc71e17bf1ac405,c5.large,76.23,71.67,73.19,65.99,145.44,1671.45,47.21,45.32,0.087,1.22,False,False
2024-08-02 00:00:00,August,2,0,i-762838a56b671566a,t2.small,17.5,31.03,19.82,29.69,48.54,397.11,51.59,160.48,0.0304,1.28,False,False
2024-02-20 00:00:00,February,20,0,i-9aca3e733662d41c4,r5.large,47.42,80.98,44.98,36.93,85.65,900.61,53.58,95.39,0.097,1.0,False,False
2024-03-11 00:00:00,March,11,0,i-c86ada1bbd016794b,t3.micro,24.55,40.31,15.45,14.09,31.3,282.22,70.57,153.87,0.0108,1.05,False,False
2024-07-19 00:00:00,July,19,0,i-84df386e8ed4c6e8d,t2.micro,22.44,45.58,16.38,12.32,32.23,272.08,36.56,185.71,0.0133,1.3,False,False
2024-05-14 00:00:00,May,14,0,i-8dd12ced473848008,x1.large,90.16,100.0,64.69,82.51,184.29,1456.18,89.04,44.86,0.4435,1.2,False,False
2024-12-04 00:00:00,December,4,0,i-5c1dd6e6f41d33eea,c5.2xlarge,100.0,100.0,123.75,97.65,284.27,3028.96,74.47,37.4,0.4136,1.08,False,False
2024-12-30 00:00:00,December,30,0,i-b0507e808d11d6f99,t2.nano,17.39,20.91,8.47,13.74,19.58,135.32,35.34,245.2,0.0062,1.08,False,False
2024-08-01 00:00:00,August,1,0,i-762838a56b671566a,t2.small,54.56,42.47,26.84,26.81,45.9,404.0,24.9,148.16,0.026,1.28,False,False
2024-10-13 00:00:00,October,13,0,i-8a75ddd5c9b571a05,m5.large,84.71,52.03,49.81,41.52,104.48,900.63,65.68,68.57,0.0868,1.18,True,False
2024-08-05 00:00:00,August,5,0,i-762838a56b671566a,t2.small,36.55,46.61,21.32,33.34,59.42,329.12,49.78,153.64,0.034,1.28,False,False
2024-09-04 00:00:00,September,4,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,100.0,100.0,133.59,131.95,257.7,3186.3,78.33,24.42,0.5338,1.22,False,False
2024-02-12 00:00:00,February,12,0,i-3cb47868adc92872f,m5.xlarge,73.27,49.54,93.86,90.32,169.44,1727.34,100.0,63.28,0.2219,1.0,False,False
2024-12-23 00:00:00,December,23,0,i-bb07fcc9b92a9d2a0,t2.medium,46.2,46.06,36.35,3.79,61.72,541.71,29.37,172.77,0.0473,1.08,False,False
2024-07-01 00:00:00,July,1,0,i-e8565ecf3bfe351a0,r5.large,68.05,100.0,70.0,74.5,92.54,1566.93,76.42,35.5,0.1798,1.3,False,False
2024-08-09 00:00:00,August,9,0,i-6f510f624580bd5dd,c5.large,93.9,84.73,61.35,84.04,181.45,1677.43,52.46,43.91,0.1231,1.28,False,False
2024-03-15 00:00:00,March,15,0,i-a805a68b642833d27,t3.nano,19.53,20.91,6.74,9.43,23.8,126.47,1.52,221.74,0.0055,1.05,False,False
2024-10-21 00:00:00,October,21,0,i-41b9175795419b380,t3.micro,40.18,18.0,9.91,11.13,17.71,219.79,51.84,182.5,0.0076,1.18,False,False
2024-10-16 00:00:00,October,16,0,i-074e6b9fd5baa7f54,m5.large,87.0,68.01,63.74,62.01,131.4,1314.43,89.39,74.3,0.1246,1.18,False,False
2024-10-27 00:00:00,October,27,0,i-799aeaf5f577ac951,t2.small,19.55,22.72,6.08,20.36,29.22,276.33,24.78,224.93,0.016,1.18,True,False
2024-09-10 00:00:00,September,10,0,i-a7011ae39f7b196fb,x1.large,100.0,100.0,87.4,76.98,166.99,2016.63,100.0,37.68,0.4511,1.22,False,False
2024-06-26 00:00:00,June,26,0,i-6004cfa20c38579a8,m5.large,70.37,70.14,43.12,59.71,135.31,1115.32,86.03,86.39,0.0905,1.25,False,False
2024-11-17 00:00:00,November,17,0,i-fa49ab097e4c95a9a,t2.micro,15.62,15.08,1.35,6.6,12.17,120.89,39.66,292.45,0.0061,1.12,True,False
2024-04-02 00:00:00,April,2,0,i-7e86253ec0f8cff1a,t3.micro,25.67,28.89,5.91,18.51,25.09,192.95,41.7,133.32,0.0119,1.15,False,False
2024-08-06 00:00:00,August,6,0,i-c74030e8f84c35cd5,t2.medium,35.54,72.56,48.17,41.4,77.1,822.89,62.85,97.48,0.0608,1.28,False,False
2024-09-22 00:00:00,September,22,0,i-0d8bb3fd8b96b7aa2,m5.large,50.39,81.82,28.69,28.17,64.25,843.65,100.0,142.19,0.0534,1.22,True,False
2024-05-07 00:00:00,May,7,0,i-8dd12ced473848008,x1.large,100.0,100.0,113.33,101.72,192.58,1735.69,77.68,42.08,0.5159,1.2,False,False
2024-05-19 00:00:00,May,19,0,i-d3762ed8eb656b415,t3.micro,8.98,39.18,10.09,11.27,13.35,140.17,32.09,220.24,0.0078,1.2,True,False
2024-11-11 00:00:00,November,11,0,i-fa49ab097e4c95a9a,t2.micro,22.58,23.45,10.6,12.02,34.16,277.99,18.77,115.07,0.0123,1.12,False,False
2024-11-12 00:00:00,November,12,0,i-847b2b09a024c90a0,c5.large,100.0,80.01,81.36,53.9,199.11,1575.54,100.0,53.84,0.0999,1.12,False,False
2024-05-11 00:00:00,May,11,0,i-3851a9843f03fcc41,t2.small,21.26,40.09,15.2,24.32,33.11,261.83,43.4,199.82,0.0187,1.2,True,False
2024-08-02 00:00:00,August,2,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,97.49,150.36,132.78,247.05,2153.85,61.65,37.8,0.2186,1.28,False,False
2024-01-14 00:00:00,January,14,0,i-6b26176f057fd1a8f,t2.micro,3.63,23.43,9.11,7.83,8.21,182.14,28.12,231.34,0.0036,1.1,True,False
2024-12-08 00:00:00,December,8,0,i-b0507e808d11d6f99,t2.nano,12.73,16.48,8.07,10.07,19.35,163.16,14.21,303.31,0.0053,1.08,True,False
2024-03-21 00:00:00,March,21,0,i-df6216b15e2cc2f28,t3.micro,21.01,21.56,20.11,17.54,23.74,97.97,34.44,299.28,0.0091,1.05,False,False
2024-07-21 00:00:00,July,21,0,i-96d43c957a8cfba4a,t2.nano,11.52,12.12,8.52,1.68,19.94,109.24,40.37,394.39,0.0045,1.3,True,False
2024-03-21 00:00:00,March,21,0,i-16c8ee79b4e7bb49c,r5.xlarge,57.38,86.18,48.01,86.82,153.28,980.69,80.79,43.72,0.2079,1.05,False,False
2024-06-28 00:00:00,June,28,0,i-179175fb0608dcfae,m5.large,77.27,89.62,62.71,77.17,120.62,1307.39,97.05,91.53,0.1117,1.25,False,False
2024-04-22 00:00:00,April,22,0,i-b0507e808d11d6f99,t2.nano,11.07,16.93,7.25,9.94,7.15,108.14,30.3,303.62,0.0072,1.15,False,False
2024-03-13 00:00:00,March,13,0,i-20b8b7c818f0cd87f,t2.micro,37.95,18.31,15.7,12.33,20.98,192.48,39.38,154.95,0.0162,1.05,False,False
2024-03-24 00:00:00,March,24,0,i-a805a68b642833d27,t3.nano,7.71,5.05,7.3,9.53,2.37,106.68,26.98,410.06,0.0037,1.05,True,False
2024-05-15 00:00:00,May,15,0,i-06737f341cce70783,c5.large,73.65,75.33,84.97,81.76,147.16,1606.68,57.64,42.41,0.1083,1.2,False,False
2024-05-21 00:00:00,May,21,0,i-bb2f012e613106f98,m5.xlarge,76.4,79.69,63.1,67.15,181.42,1219.19,100.0,70.16,0.1978,1.2,False,False
2024-03-14 00:00:00,March,14,0,i-887831b8cc3153d57,x1.large,78.9,97.34,67.53,76.63,123.05,1323.42,96.34,49.04,0.3532,1.05,False,False
2024-03-12 00:00:00,March,12,0,i-751aac25cb9934911,x1.large,79.56,100.0,74.42,76.51,157.44,1668.17,90.53,43.12,0.3993,1.05,False,False
2024-11-10 00:00:00,November,10,0,i-6acbdef8e9a16d245,t2.nano,10.37,30.58,9.27,4.21,13.28,115.12,12.77,349.91,0.0043,1.12,True,False
2024-08-19 00:00:00,August,19,0,i-7a3012de72e05349e,c5.xlarge,100.0,82.13,78.78,127.45,230.72,2382.83,66.62,40.44,0.1992,1.28,False,False
2024-05-11 00:00:00,May,11,0,i-8dd12ced473848008,x1.large,75.01,100.0,46.37,62.31,128.78,1388.91,62.88,51.16,0.3144,1.2,True,False
2024-08-25 00:00:00,August,25,0,i-22107943bb7aecaae,t2.micro,10.16,3.62,8.7,11.35,16.28,127.78,51.58,299.94,0.0093,1.28,True,False
2024-05-21 00:00:00,May,21,0,i-b8e19970f2e2133bb,t3.micro,29.75,35.48,19.82,22.23,27.14,281.72,34.55,225.01,0.0131,1.2,False,False
2024-12-01 00:00:00,December,1,0,i-5c1dd6e6f41d33eea,c5.2xlarge,66.91,72.66,72.02,65.73,184.56,1981.79,53.59,36.69,0.2682,1.08,True,False
2024-01-11 00:00:00,January,11,0,i-473777b54c1daa2f3,t3.micro,46.78,17.97,9.35,20.03,43.09,312.7,42.32,193.56,0.0135,1.1,False,False
2024-03-06 00:00:00,March,6,0,i-1400c8a86b1894483,t3.micro,33.97,31.8,15.71,13.36,39.37,241.61,42.33,113.95,0.0146,1.05,False,False
2024-12-26 00:00:00,December,26,0,i-8d6ebc5693818c4fa,t2.medium,32.04,53.61,26.22,27.23,40.64,573.72,100.0,158.27,0.0432,1.08,False,False
2024-09-24 00:00:00,September,24,0,i-38227d1cd1a801c36,t2.nano,14.84,7.69,8.42,7.96,11.92,98.58,37.19,201.19,0.0065,1.22,False,False
2024-05-08 00:00:00,May,8,0,i-d3762ed8eb656b415,t3.micro,35.57,36.81,19.76,17.06,31.72,301.37,37.01,147.99,0.0175,1.2,False,False
2024-08-30 00:00:00,August,30,0,i-762838a56b671566a,t2.small,31.39,58.41,18.67,26.51,48.69,342.42,36.33,140.77,0.0245,1.28,False,False
2024-04-12 00:00:00,April,12,0,i-0475f4d1179a2cf13,t2.nano,12.79,13.82,10.86,12.94,23.58,113.99,43.12,188.75,0.0073,1.15,False,False
2024-01-14 00:00:00,January,14,0,i-473777b54c1daa2f3,t3.micro,9.51,16.59,12.58,4.93,22.82,176.68,43.15,254.51,0.0111,1.1,True,False
2024-03-04 00:00:00,March,4,0,i-106541fd9ffa40c7a,t2.micro,36.15,26.91,19.73,13.76,29.62,289.72,28.97,198.35,0.016,1.05,False,False
2024-12-26 00:00:00,December,26,0,i-b0507e808d11d6f99,t2.nano,12.04,16.59,7.65,7.25,16.9,139.8,19.54,278.17,0.0074,1.08,False,False
2024-11-12 00:00:00,November,12,0,i-c922768f34412adb0,t3.micro,29.06,39.34,10.97,14.41,27.56,383.93,38.68,114.96,0.0078,1.12,False,False
2024-12-07 00:00:00,December,7,0,i-1dc8bf2c0beed7b2a,c5.xlarge,64.95,65.27,62.52,44.67,99.08,1998.55,92.57,45.46,0.1439,1.08,True,False
2024-03-14 00:00:00,March,14,0,i-751aac25cb9934911,x1.large,82.64,99.38,86.08,52.34,149.82,1888.58,77.98,22.24,0.367,1.05,False,False
2024-02-25 00:00:00,February,25,0,i-3cb47868adc92872f,m5.xlarge,61.72,73.58,59.95,57.18,89.76,861.98,95.94,117.19,0.1176,1.0,True,False
2024-02-04 00:00:00,February,4,0,i-ec60ddf76dbeddb85,c5.2xlarge,72.4,54.75,98.21,90.27,200.51,2041.6,48.74,46.26,0.2816,1.0,True,False
2024-10-20 00:00:00,October,20,0,i-f0cd56a6c850ce2f5,r5.xlarge,75.54,80.33,63.24,36.66,100.36,1024.1,100.0,81.62,0.2037,1.18,True,False
2024-01-26 00:00:00,January,26,0,i-592fb45d8b4d5af9c,t2.medium,46.17,40.33,29.96,27.68,48.18,557.41,77.02,124.46,0.0445,1.1,False,False
2024-05-25 00:00:00,May,25,0,i-02e0f35cfde899172,m5.2xlarge,75.55,54.62,79.72,77.17,168.54,1927.46,82.29,63.82,0.2809,1.2,True,False
2024-04-19 00:00:00,April,19,0,i-5b8dd482a5ad86e85,m5.xlarge,62.59,64.85,82.29,72.65,151.62,1833.08,90.46,62.6,0.2136,1.15,False,False
2024-03-15 00:00:00,March,15,0,i-7732d0092a09042f9,m5.xlarge,90.64,84.18,78.1,79.83,131.07,2270.73,96.28,61.43,0.2234,1.05,False,False
2024-06-18 00:00:00,June,18,0,i-6004cfa20c38579a8,m5.large,91.19,85.57,73.14,72.03,137.21,1172.04,81.48,58.3,0.111,1.25,False,False
2024-05-28 00:00:00,May,28,0,i-bb2f012e613106f98,m5.xlarge,75.55,87.61,55.02,80.27,201.39,1728.58,100.0,76.66,0.2257,1.2,False,False
2024-01-20 00:00:00,January,20,0,i-0618c2287a39b31c5,c5.large,58.94,38.5,42.66,24.99,77.81,853.58,87.48,83.41,0.0449,1.1,True,False
2024-07-08 00:00:00,July,8,0,i-289c21d93e27440ce,t2.micro,33.29,29.1,22.79,20.15,36.92,280.98,42.59,177.96,0.0161,1.3,False,False
2024-09-26 00:00:00,September,26,0,i-bffc71e17bf1ac405,c5.large,100.0,66.83,66.18,76.11,146.27,1471.21,70.24,38.46,0.0964,1.22,False,False
2024-12-14 00:00:00,December,14,0,i-b9de28579220298a5,r5.large,27.75,66.29,50.92,62.85,83.4,875.76,73.77,92.22,0.0931,1.08,True,False
2024-10-28 00:00:00,October,28,0,i-074e6b9fd5baa7f54,m5.large,66.39,73.29,63.79,63.97,107.24,1308.58,34.64,68.86,0.1073,1.18,False,False
2024-05-04 00:00:00,May,4,0,i-d3762ed8eb656b415,t3.micro,36.77,35.83,18.92,21.5,25.45,141.75,29.6,218.76,0.0102,1.2,True,False
2024-04-19 00:00:00,April,19,0,i-0475f4d1179a2cf13,t2.nano,6.63,17.15,0.76,7.53,14.12,80.26,17.05,309.62,0.0061,1.15,False,False
2024-03-29 00:00:00,March,29,0,i-106541fd9ffa40c7a,t2.micro,10.55,16.65,3.58,6.32,23.09,121.61,21.58,219.7,0.0105,1.05,False,False
2024-08-07 00:00:00,August,7,0,i-fd61b7e52299b6948,t2.small,62.72,33.73,35.59,30.9,45.31,436.15,34.65,121.06,0.0329,1.28,False,False
2024-10-03 00:00:00,October,3,0,i-b4d9a34f0c2bde3be,x1.large,99.92,100.0,80.47,90.41,182.85,1926.53,79.83,33.64,0.4155,1.18,False,False
2024-10-02 00:00:00,October,2,0,i-d82c4a8d271a33ca1,r5.xlarge,100.0,100.0,95.25,102.68,151.22,2130.35,72.81,59.93,0.3277,1.18,False,False
2024-10-12 00:00:00,October,12,0,i-b4d9a34f0c2bde3be,x1.large,58.85,76.92,49.14,47.99,104.7,1298.59,100.0,42.66,0.3237,1.18,True,False
2024-09-14 00:00:00,September,14,0,i-ddd4740a6eef8eeed,x1.large,55.98,88.75,58.46,74.45,103.69,1038.89,91.77,56.08,0.2686,1.22,True,False
2024-05-19 00:00:00,May,19,0,i-b8e19970f2e2133bb,t3.micro,21.65,17.49,8.7,8.24,18.82,59.6,24.91,244.95,0.0103,1.2,True,False
2024-03-15 00:00:00,March,15,0,i-df6216b15e2cc2f28,t3.micro,18.98,30.35,9.21,8.0,29.12,219.61,39.27,185.21,0.0092,1.05,False,False
2024-01-03 00:00:00,January,3,0,i-ac8132c085c8914fb,t2.medium,78.15,40.39,38.31,29.81,55.53,566.33,40.42,115.27,0.0531,1.1,False,False
2024-04-09 00:00:00,April,9,0,i-2b9b91d4683ff9df8,c5.xlarge,100.0,94.19,133.64,131.53,248.02,2443.2,100.0,36.15,0.2252,1.15,False,False
2024-09-01 00:00:00,September,1,0,i-f1052b6cedb0235a8,t2.medium,35.69,55.13,27.86,17.7,51.89,332.01,40.25,160.62,0.0372,1.22,True,False
2024-11-06 00:00:00,November,6,0,i-a49fd0cae69e836d4,r5.xlarge,93.63,100.0,84.94,63.95,152.08,1747.87,100.0,43.99,0.2999,1.12,False,False
2024-08-12 00:00:00,August,12,0,i-f82af289fecbb6a5e,t2.nano,22.06,11.46,14.3,10.28,29.17,120.36,41.51,187.94,0.0076,1.28,False,False
2024-04-15 00:00:00,April,15,0,i-0475f4d1179a2cf13,t2.nano,20.57,18.34,11.28,12.23,19.08,108.0,11.47,251.01,0.0065,1.15,False,False
2024-05-24 00:00:00,May,24,0,i-4ca2df70d19de65a1,c5.2xlarge,92.59,58.13,57.53,86.31,278.14,2334.74,79.69,36.62,0.3792,1.2,False,False
2024-06-10 00:00:00,June,10,0,i-1400c8a86b1894483,t3.micro,29.65,53.98,16.74,19.66,29.85,340.43,28.87,142.53,0.0109,1.25,False,False
2024-10-24 00:00:00,October,24,0,i-799aeaf5f577ac951,t2.small,39.27,24.17,19.99,19.49,30.78,266.94,56.67,199.64,0.0235,1.18,False,False
2024-08-14 00:00:00,August,14,0,i-ec9a6bb6a8dc3111b,r5.xlarge,86.57,100.0,85.01,112.42,198.02,1779.42,100.0,48.31,0.3528,1.28,False,False
